UID,Name,Description,Type,Category,Tags,URL,Creation Date (UTC),Last Metadata Updated Date (UTC),Last Data Updated Date (UTC),Domain,Visits,Downloads,Row Count,Column Count,Contact Email
er3w-dyti,District Expenditures by Spending Category,"This dataset includes expenditure data reported by school districts, charter schools, and virtual schools starting with fiscal year 2009. It also includes student enrollment, demographic, and performance indicators as well as teacher salary and staffing data.

In addition to showing the overall cost per pupil, this dataset provides detail about how much districts spend in major functional areas such as administration, teaching, and maintenance. For more information about the data and how to interpret it, please visit the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZmVkOWM4NmMtOGQyYi00ZjY0LTkwZWUtZGQyZGM3YTlhZjgxIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noopener noreferrer"">School Finance Dashboard</a>.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noreferrer noopener"">DESE Researcher's Guide</a> for more information.

This dataset is one of three containing the same data that is also published in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZmVkOWM4NmMtOGQyYi00ZjY0LTkwZWUtZGQyZGM3YTlhZjgxIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"" target=""_blank"" rel=""noopener noreferrer"">School Finance Dashboard</a>:
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/District-Expenditures-by-Spending-Category/er3w-dyti/about_data"" target=""_blank"" rel=""noreferrer noopener"">District Expenditures by Spending Category</a>
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/District-Expenditures-by-Function-Code/cnfs-edqq/about_data"" target=""_blank"" rel=""noreferrer noopener"">District Expenditures by Function Code</a>
<a href=""https://educationtocareer.data.mass.gov/Finance-and-Budget/School-Expenditures-by-Spending-Category/i5up-aez6/about_data"" target=""_blank"" rel=""noreferrer noopener"">School Expenditures by Spending Category</a>

<b>List of Indicators by Category</b>

Student Enrollment<ul><li>In-District FTE Pupils</li><li>Out-of-District FTE Pupils</li><li>Total FTE Pupils</li></ul>Student Demographics<ul><li>Student Headcount</li><li>Low-Income % Headcount</li><li>English Learner % Headcount</li><li>Students with Disabilities % Headcount</li></ul>Teacher Salaries<ul><li>Teacher FTE</li><li>Teachers per 100 FTE Students</li><li>Average Teacher Salary</li></ul>Other Staff<ul><li>Instructional Coach FTE</li><li>Instructional Support FTE</li><li>Special Education Instructional Support FTE</li><li>Paraprofessional FTE</li></ul>MCAS Performance<ul><li>ELA Grades 3-8 % Meets Exceeds</li><li>Math Grades 3-8 % Meets Exceeds</li><li>ELA Grade 10 % Meets Exceeds</li><li>Math Grade 10 % Meets Exceeds</li></ul>Expenditures<ul><li>Administration</li><li>Instructional Leadership</li><li>Teachers</li><li>Other Teaching Services</li><li>Professional Development</li><li>Instructional Materials, Equipment and Technology</li><li>Guidance, Counseling and Testing</li><li>Pupil Services</li><li>Operations and Maintenance</li><li>Insurance, Retirement Programs and Other</li><li>Total In-District Expenditures</li><li>Total Expenditures</li></ul>",dataset,Finance and Budget,"school committee,revolving,public school,private grants,maintenance,low income,local receipts,insurance receipts,grants,gift,funding,community services,class sizes,circuit breaker funds,charter schools,athletic funds,administration,appropriations,fte,fixed assets,financial,federal grants,expenditure,donations,district comparison,district,demographics,debt service,virtual schools,teaching,cpp,cost per pupil,teacher salaries,state grants,school lunch funds,school finance dashboard",https://educationtocareer.data.mass.gov/d/er3w-dyti,02/26/2024 10:24:17 PM,03/03/2026 10:23:38 PM,01/09/2026 09:37:53 PM,educationtocareer.data.mass.gov,11007,561,164591,7,E2CHub@mass.gov
cmm7-ttbg,Dropout Report,"This dataset provides the number and percentage Massachusetts public high school students who dropped out of high school since 2008. It also includes the percentage of dropouts by grade.

Dropout rate is calculated as the percentage of students in a given grade who dropped out of school between July 1 and June 30 prior to the listed year and who did not return to school by the following October 1. Dropouts are defined as students who leave school prior to graduation for reasons other than transfer to another school. Dropout rates are not reported for any student group where the number of students is less than 6.

Economically Disadvantaged was used 2015-2021. Low Income was used prior to 2015, and a different version of Low Income has been used since 2022. Please see the <a href=""https://www.doe.mass.edu/research/researchers.html"" target=""_blank"" rel=""noopener noreferrer"">DESE Researcher's Guide</a> for more information.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/dropout.aspx"" target=""_blank"" rel=""noreferrer noopener"">Dropout Report</a>",dataset,Students and Teachers,"students with disabilities,race and ethnicity,low income,high needs,graduation,grade,gender,english learners,economically disadvantaged,dropout",https://educationtocareer.data.mass.gov/d/cmm7-ttbg,12/13/2023 08:56:11 PM,03/09/2026 04:11:45 PM,03/09/2026 04:12:00 PM,educationtocareer.data.mass.gov,1105,374,159351,14,E2CHub@mass.gov
sc2j-qne9,E2C Hub Data Change Log,Find important updates and changes to data and tools in the E2C Hub.,story,,,https://educationtocareer.data.mass.gov/stories/s/sc2j-qne9,04/07/2025 02:50:52 PM,04/02/2026 08:50:56 PM,04/02/2026 08:50:56 PM,educationtocareer.data.mass.gov,937,0,,,
fuam-di5w,Early Childhood Educator Workforce,"This dataset includes the estimated number of early childhood educators in the workforce across Massachusetts. Early childhood educator roles are available by licensing region and program type. Workforce data is collected bi-annually from the <a href=""https://www.mass.gov/info-details/commonwealth-cares-for-children-c3-grants""target=""_blank"" rel=""noopener noreferrer"">Commonwealth Cares for Children (C3) </a>application. Note that the number of family child care licensees reflects the number of licensed family child care programs in the <a href=""https://educationtocareer.data.mass.gov/Early-Education-and-Care-/Licensed-and-Funded-Child-Care-Providers/dn4d-tjbb/about_data"">Licensed and Funded Child Care Providers</a> dataset.

This data set is part of <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZmNlNjUwMmEtYzM1NC00OGU2LWIyYWQtMzg1MDk2MmE3MDJkIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9&pageName=9949865fcf248b434d7d""target=""_blank"" rel=""noopener noreferrer"">EEC's Key Performance Indicator (KPI) Dashboard</a>.",dataset,Early Education and Care ,"commonwealth cares for children,daycare,licensed childcare,workforce,educators,childcare,c3",https://educationtocareer.data.mass.gov/d/fuam-di5w,06/02/2025 05:43:57 PM,04/01/2026 08:35:53 PM,04/01/2026 08:35:54 PM,educationtocareer.data.mass.gov,542,100,45,5,E2Chub@mass.gov
at6g-mvv9,Early Childhood Integrated Data System (ECIDS),,story,Data Stories,"early childhood,ecids,early childhood integrated data system",https://educationtocareer.data.mass.gov/stories/s/at6g-mvv9,09/20/2023 01:16:04 AM,12/16/2025 07:26:13 PM,12/16/2025 07:26:13 PM,educationtocareer.data.mass.gov,3445,0,,,
yiid-d5kx,Early College creates pathways to higher education,,story,,,https://educationtocareer.data.mass.gov/stories/s/yiid-d5kx,05/16/2024 01:38:47 PM,05/16/2024 04:57:30 PM,06/27/2024 06:44:47 PM,educationtocareer.data.mass.gov,1996,0,,,
bqet-bmhp,Early College creates pathways to higher education,This revised data story explores trends in participation and outcomes based on insights from the Early College Data Dashboard.,story,Data Stories,"quinsigamond,brockton,college,credits,early college,higher education,high school,ihe,massasoit,new heights,university,worcester",https://educationtocareer.data.mass.gov/stories/s/bqet-bmhp,03/01/2024 10:03:14 PM,03/17/2026 07:46:31 PM,03/17/2026 07:46:31 PM,educationtocareer.data.mass.gov,10154,0,,,
yau2-eqsf,Early College Credits,"This dataset contains data on credits registered and earned by students in designated Early College programs since school year 2021-22. <a href=""https://www.doe.mass.edu/ccte/pathways/early-college/"">Early College</a> is a program that designates partnerships between high schools and colleges to support high school students to complete college courses. The list of designated partnerships is available <a href=""https://www.doe.mass.edu/ccte/pathways/early-college/designees.html"">here</a>.

Students are counted in this dataset if they are marked as an Early College student by the district. Credits are counted in this dataset if they are submitted to DHE. The credits are counted based on where they are taken, even if that is an institution of higher ed (IHE) outside of the student's designated Early College partnership. Credits from Fall and Spring semester are counted; summer credits are not counted. Data includes any credits at public IHEs (Wentworth Institute of Technology data have not been submitted as of July 2024), and '22-23 data from private IHEs that are part of an Early College designated partnership.

The dataset is updated in the fall of each year to add in the previous year's credits. Credit counts are suppressed (hidden) for groups in which there are fewer than 6 students to protect student privacy, though those credits are still counted in totals.

The data here are the same as the credit data in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiNWQ0MzdhMGItMzU0MS00MGZjLTg0MmMtZjRkYWY3ZTIxNjE2IiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"">MA Early College Dashboard</a>.",dataset,College and Career,"ihe,college,early college,credits,university",https://educationtocareer.data.mass.gov/d/yau2-eqsf,07/02/2024 03:57:54 PM,03/17/2026 07:44:37 PM,04/22/2025 02:23:05 PM,educationtocareer.data.mass.gov,2036,346,5189,12,
p2yd-4gvj,Early College Participation,"This dataset contains data on the number of students participating in designated Early College programs since school year 2020-21. <a href=""https://www.doe.mass.edu/ccte/pathways/early-college/"">Early College</a> is a program that designates partnerships between high schools and colleges to support high school students to complete college courses. The list of designated partnerships is available <a href=""https://www.doe.mass.edu/ccte/pathways/early-college/designees.html"">here</a>.

Students are counted in this dataset if they are marked as an Early College student by the district. The district also submits each student's affiliation with a single institution of higher education (IHE), though some Early College students take credits at more than one IHE. The period column allows you to filter for Fall or Spring, or to see the full-year deduplicated count of participants.

The dataset is updated after each semester, when the SIMS collection for that semester is certified.

The data here are the same as the participation data in the <a href=""https://app.powerbigov.us/view?r=eyJrIjoiNWQ0MzdhMGItMzU0MS00MGZjLTg0MmMtZjRkYWY3ZTIxNjE2IiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9"">MA Early College Dashboard</a>.

<b>Data note: </B> For the Fall 2021 collection, only 2 digits of the college code were stored, so college names could not be loaded. The incomplete 2-digit codes are shown in this dataset, but the college name field is blank for that collection.",dataset,College and Career,"college,early college,ihe,participation,university",https://educationtocareer.data.mass.gov/d/p2yd-4gvj,07/02/2024 04:04:35 PM,03/17/2026 07:45:44 PM,04/22/2025 02:23:37 PM,educationtocareer.data.mass.gov,2277,367,5848,14,
6vdc-7ggh,Early Education and Care's Centralized Waitlist for Child Care Financial Assistance (CCFA),"This dataset includes the number of children who are on EEC's centralized waitlist for Child Care Financial Assistance (CCFA). Families may be added to the waitlist by any Family Access Administrator which includes, but is not limited to, Child Care Resource and Referral Agency (CCR&R), Contracted Child Care Provider, or Mass 211. The data is both longitudinal and disaggregated by Subsidy Region.

This dataset is part of <a href=""https://app.powerbigov.us/view?r=eyJrIjoiZmNlNjUwMmEtYzM1NC00OGU2LWIyYWQtMzg1MDk2MmE3MDJkIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9&pageName=9949865fcf248b434d7d"" target=""_blank"" rel=""noopener noreferrer"">EEC's Key Performance Indicator (KPI) Dashboard</a>.",dataset,Early Education and Care ,"toddlers,capacity,childcare,daycare,funded,infants,licensed,licensed childcare,prek,preschool",https://educationtocareer.data.mass.gov/d/6vdc-7ggh,01/27/2026 06:11:50 PM,04/01/2026 12:01:36 PM,04/01/2026 12:01:37 PM,educationtocareer.data.mass.gov,147,31,2880,5,E2Chub@mass.gov
t8je-96t9,Education Research Agenda,,story,,,https://educationtocareer.data.mass.gov/stories/s/t8je-96t9,05/18/2023 12:57:58 PM,12/16/2025 07:51:46 PM,12/16/2025 07:51:46 PM,educationtocareer.data.mass.gov,982,0,,,
nwwi-cbw8,Educator Data: Dashboard,"This dashboard displays state and district level educator data by race and ethnicity. It was created to support the Massachusetts Department of Elementary and Secondary Education's commitment to provide all students with a racially diverse and culturally responsive educator workforce.

The Employed Educators Report provides the most recent three years of data for educators employed in Massachusetts public schools. Total educators, new hires, retention, experienced educators, and in-field data are displayed by job classification.

This dashboard contains the same data that is also published in the following datasets in the E2C Hub:
<a href="" https://educationtocareer.data.mass.gov/Students-and-Teachers/Educator-Dashboard-MTEL/qjx9-arjj"" target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard: MTEL</a>
<a href="" https://educationtocareer.data.mass.gov/Students-and-Teachers/Educator-Dashboard-Licensure/ky22-vsgr"" target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard: Licensure</a>
<a href="" https://educationtocareer.data.mass.gov/Students-and-Teachers/Educator-Dashboard-Educator-Preparation/t375-4q57"" target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard: Educator Preparation</a>
<a href=""https://educationtocareer.data.mass.gov/Students-and-Teachers/Educator-Dashboard-Teacher-Indicators/b99t-n6jh"" target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard: Teacher Indicators</a>
<a href=""https://educationtocareer.data.mass.gov/Students-and-Teachers/Educator-Dashboard-Total-Educators-Retention-and-N/fz9c-2g33"" target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard: Total Educators, Retention, and New Hires</a>",href,Students and Teachers,"employment,educator preparation,educator pipeline,ed prep,demographics,demographic,administrators,licensure,in field experience,full-time employment,experience,ethnicity,teachers,retention,race,paraprofessionals",https://educationtocareer.data.mass.gov/d/nwwi-cbw8,11/01/2023 01:36:31 AM,06/20/2024 08:39:36 PM,11/01/2023 01:36:31 AM,educationtocareer.data.mass.gov,747,0,,,
ky22-vsgr,Educator Licensure by Race/Ethnicity,"This dataset displays educator licensure data by race and ethnicity with rows for different years. It was created as part of a dashboard supporting the Massachusetts Department of Elementary and Secondary Education's commitment to provide all students with a racially diverse and culturally responsive educator workforce.<BR>
<B>Educator Licensure:</B> This displays the number and percent of individuals who were issued an emergency, provisional, and initial license within the school year (September 1 to August 31).<BR>
This dataset contains the same data that is also published in the Educator Licensure table on our <a href=""https://app.powerbigov.us/view?r=eyJrIjoiNGQ2NmM5ZGItZjgyNS00ZjEyLWEyYmMtZDBkZGQxMWJiMTFlIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9""target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard</a>.",dataset,Students and Teachers,"ethnicity,full-time employment,initial,licensed,paraprofessionals,provisional,race,teachers,accountability,administrators,demographic,educator data dashboard,educator pipeline,educators,emergency,employment",https://educationtocareer.data.mass.gov/d/ky22-vsgr,09/20/2023 10:44:48 PM,03/03/2026 10:43:37 PM,10/04/2023 05:57:42 PM,educationtocareer.data.mass.gov,1001,415,81,5,E2Chub@mass.gov
8ura-7r8n,Educator Preparation Candidate Enrollment,"This dataset shows the number of candidates who enrolled in an <a href=""https://www.doe.mass.edu/edprep/directory.html"" target=""_blank"" rel=""noopener noreferrer"">approved Massachusetts educator preparation program</a> by race/ethnicity and gender since 2012. 
 
The ""Total Count"" column represents the unduplicated number of candidates enrolled in each educator preparation program. Information is reported by the educator preparation program provider for the academic year (September 1st – August 31st).

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/epppcandidateenrollment.aspx"" target=""_blank"" rel=""noopener noreferrer"">Ed Prep Candidate Enrollment</a>",dataset,Students and Teachers,"educator preparation program,enrollment,educator pipeline,demographics,race and ethnicity,gender",https://educationtocareer.data.mass.gov/d/8ura-7r8n,01/26/2024 05:23:48 PM,03/03/2026 10:52:26 PM,02/05/2026 05:11:59 PM,educationtocareer.data.mass.gov,150,2,971,26,
t375-4q57,Educator Preparation Candidate Enrollment and Program Completion by Race/Ethnicity,"This dataset displays educator preparation data by race and ethnicity with rows for different years. It was created as part of a dashboard supporting the Massachusetts Department of Elementary and Secondary Education's commitment to provide all students with a racially diverse and culturally responsive educator workforce.<BR>
<B>Educator Preparation</B>: This displays the number and percent of candidates who enrolled and completed their program in the program year. This is based on the individuals' furthest, or most recently reported, point in the selected program year as reported by the organization.<BR>
This dataset contains the same data that is also published in the Educator Preparation table on our <a href=""https://app.powerbigov.us/view?r=eyJrIjoiNGQ2NmM5ZGItZjgyNS00ZjEyLWEyYmMtZDBkZGQxMWJiMTFlIiwidCI6IjNlODYxZDE2LTQ4YjctNGEwZS05ODA2LThjMDRkODFiN2IyYSJ9""target=""_blank"" rel=""noopener noreferrer"">Educator Dashboard</a>.",dataset,Students and Teachers,"full-time employment,race,paraprofessionals,ethnicity,employment,educators,educator preparation,educator pipeline,educator data dashboard,ed prep,demographic,administrators,accountability",https://educationtocareer.data.mass.gov/d/t375-4q57,09/20/2023 10:42:20 PM,03/03/2026 10:43:33 PM,09/26/2023 12:43:51 AM,educationtocareer.data.mass.gov,1074,353,54,5,E2Chub@mass.gov
tfbb-6vx7,Educator Preparation Employment by Program,"This dataset provides employment information about candidates who completed an <a href=""https://www.doe.mass.edu/edprep/directory.html"" target=""_blank"" rel=""noopener noreferrer"">approved Massachusetts educator preparation program</a> since 2013. It includes counts and percentages of educators who were employed in a Massachusetts public school or district by June of a given school year, counts of educators who were retained, and percentages of educators who remained employed for two years.

Employment rates are reported by program completion year, program subject area, and license level. 

Employment is determined by matching program completers reported by preparation program providers with employment data collected from districts in the Education Personnel Information Management System (EPIMS). The number in the retention cohort includes the number of program completers first employed at least one year prior to the report year, and is the numerator for the retention rates.

Note: Data only includes program completers who became employed in a Massachusetts public, K-12 school, including charter schools, and collaboratives. The data do not include employment in private schools or outside of Massachusetts.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/epppempratebyprogram.aspx"" target=""_blank"" rel=""noopener noreferrer"">Ed Prep Employment by Program</a>",dataset,Students and Teachers,"educators,ed prep,teachers,employment,educator pipeline,educator preparation,educator preparation program",https://educationtocareer.data.mass.gov/d/tfbb-6vx7,07/12/2024 07:18:21 PM,03/03/2026 10:58:19 PM,11/20/2025 07:24:42 PM,educationtocareer.data.mass.gov,157,6,103971,11,E2Chub@mass.gov
vrmj-6h37,Educator Preparation Program Completers,"This dataset shows the number of candidates who completed an <a href=""https://www.doe.mass.edu/edprep/directory.html"" target=""_blank"" rel=""noopener noreferrer"">approved Massachusetts educator preparation program</a> by institution, license level, and the type of program completed since 2011. It includes the total number of candidates meeting all requirements of the preparation program (i.e., instruction/course work and practicum), regardless of whether a candidate has taken and passed state tests or assessments for licensure or has been endorsed for licensure by the program.

Note: ""All Program Completers"" may double count candidates who completed two programs during the same year.

This dataset contains the same data that is also published on our DESE Profiles site:
<a href=""https://profiles.doe.mass.edu/statereport/epppprogramcompleters.aspx"" target=""_blank"" rel=""noopener noreferrer"">Ed Prep Program Completers</a>",dataset,Students and Teachers,"apprenticeship,performance review program for initial licensure,educators,educator preparation,prpil,specialists,support,teachers,administrators,ed prep",https://educationtocareer.data.mass.gov/d/vrmj-6h37,07/23/2024 06:43:18 PM,03/03/2026 10:53:20 PM,12/20/2024 05:08:53 PM,educationtocareer.data.mass.gov,558,325,31195,6,E2Chub@mass.gov
xt3e-byts,Educator Preparation Program Staff by Race/Ethnicity and Gender,"This dataset provides information regarding the educator preparation program faculty and staff by race/ethnicity and gender from 2012 onward. It includes the full-time equivalent (FTE) count of educator preparation program faculty and staff, as well as the number of students per faculty member in those programs.

Faculty and staff may be reported in one or more racial groups. Blanks indicate that no information was reported.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/epppfacultybyracegender.aspx"" target=""_blank"" rel=""noopener noreferrer"">Educator Preparation Faculty by Race/Gender
</a>",dataset,Students and Teachers,"demographics,staff,gender,fte,educator pipeline,faculty,ed prep",https://educationtocareer.data.mass.gov/d/xt3e-byts,02/26/2024 08:30:54 PM,03/03/2026 10:58:24 PM,02/05/2026 05:11:57 PM,educationtocareer.data.mass.gov,100,1,828,29,
5845-7546,Educators,"Compare K-12 students, schools and districts",story,,,https://educationtocareer.data.mass.gov/stories/s/5845-7546,04/21/2023 05:05:27 PM,12/16/2025 03:45:33 PM,12/16/2025 03:45:33 PM,educationtocareer.data.mass.gov,8953,0,,,
yeav-xhz6,Edwin Analytics: Resource Page,"Edwin Analytics is a secure reporting and data analysis tool that gives authorized school, district and state level users access to information and reports meant to support improvements in teaching, learning and educational outcomes. It also integrates longitudinal data from early education through post-secondary education and the workforce.

Please note that access to Edwin Analytics is restricted, since some reports contain sensitive student-level data. Visit the <a href=""https://www.doe.mass.edu/edwin/faq.html?section=access"" target=""_blank"" rel=""noopener noreferrer"">Edwin FAQ</a> page for more information.",href,Students and Teachers,"workforce,el,district,school,counselors,post secondary,guidance,student level,teachers",https://educationtocareer.data.mass.gov/d/yeav-xhz6,10/26/2023 09:07:22 PM,06/20/2024 08:39:27 PM,10/26/2023 09:07:22 PM,educationtocareer.data.mass.gov,301,0,,,
3q52-uzzz,EEC Key Performance Indicator (KPI) Dashboard,"The EEC Key Performance Indicator (KPI) Dashboard provides data on key metrics concerning early education and care across the Commonwealth.

This dashboard is used to track the progress of metrics aligned to EEC's strategic objectives and priorities and also increase transparency and public access to KPIs and other data metrics of importance.",href,Early Education and Care ,"caseload,commonwealth cares for children,daycare,early childhood,employment,funded,infants,job,labor,childcare,child care financial assistance,ccfa,licensed childcare,prek,preschool,toddlers,wage,waitlist,capacity,c3",https://educationtocareer.data.mass.gov/d/3q52-uzzz,10/29/2024 04:07:58 PM,11/21/2024 02:51:44 PM,10/29/2024 04:07:58 PM,educationtocareer.data.mass.gov,1653,0,,,
exqs-u2ty,EEC KPI Dashboard Landing Page,"Assess and compare how schools and districts allocate resources and serve students with disabilities. This dashboard provides district and comparison data on special education enrollment, staffing, and placement trajectories over several years.",story,Early Education and Care ,,https://educationtocareer.data.mass.gov/stories/s/exqs-u2ty,11/18/2025 01:53:52 PM,03/02/2026 09:51:18 PM,02/23/2026 01:39:49 PM,educationtocareer.data.mass.gov,67,0,,,
a4b4-k49f,Elementary and Secondary Educators by Age Group,"This dataset includes the full-time equivalent (FTE) counts and percentages of educators by age group in Massachusetts public schools since 2008.

Blank values indicate that data were not reported, unless otherwise noted.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/agestaffing.aspx"" target=""_blank"" rel=""noopener noreferrer"">Educators by Age Groups Report</a>",dataset,Students and Teachers,"staffing,teachers,fte,age,educators",https://educationtocareer.data.mass.gov/d/a4b4-k49f,09/13/2024 03:55:28 PM,03/23/2026 04:20:42 PM,03/12/2026 07:20:07 PM,educationtocareer.data.mass.gov,54,0,2792942,24,
ppbc-i8t9,Elementary and Secondary School and District Accountability Classifications,"This dataset is a summary of accountability data for public schools and districts from 2023 onward. It includes the overall classification, reason for classification, annual criterion-referenced target percentages and weights, accountability percentile, and cumulative criterion-referenced target percentage.

All Massachusetts public schools and districts with sufficient data are classified into one of two categories: schools and districts that require assistance or intervention, and schools and districts that do not require assistance or intervention. This dataset provides information on each district and school's performance against improvement targets and their overall performance compared to other schools in the state.

Accountability percentiles are only calculated for schools, and are not available at the district level. For more information about school and district accountability classifications and the appropriate use of accountability data, please see the <a href=""https://www.doe.mass.edu/accountability/lists-tools/default.html"" target=""_blank"" rel=""noopener noreferrer"">Accountability Lists, Materials, and Tools</a> page on the District and School Accountability website.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/accountability.aspx"" target=""_blank"" rel=""noopener noreferrer"">Accountability Report</a>",dataset,Assessment and Accountability,"progress towards targets,targets,percentile,criterion-referenced percentage,accountability",https://educationtocareer.data.mass.gov/d/ppbc-i8t9,11/05/2025 10:57:45 PM,03/03/2026 10:47:35 PM,02/03/2026 06:22:01 PM,educationtocareer.data.mass.gov,256,14,6666,14,
2hei-cc7k,Elementary and Secondary Staff Attendance,"This dataset contains staff attendance data from 2025 onward, as reported by districts at the end of each school year. In this dataset, an absence is defined as missing more than half of the workday for time that falls outside of paid vacation time or district-approved professional activities. All employees reported on the staff roster are included in the All Staff category, not just Administrators and Teachers. Staff may appear in multiple categories. Please see the <a href=""https://www.doe.mass.edu/infoservices/data/epims"" target=""_blank"" rel=""noopener noreferrer"">Staff Attendance FAQ</a> for more information.

In instances where a cell is blank, data is suppressed due to one of the following reasons:<ul><li>The number of staff in a category was fewer than 6</li><li>Either an Administrators or Teachers count was 1 and the All Staff category equaled the Administrators and Teachers count. In these instances, only the All Staff category is displayed.</li></ul>This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/staffattendance.aspx"" target=""_blank"" rel=""noopener noreferrer"">Staff Attendance Report</a>",dataset,Students and Teachers,"staffing,teachers,attendance,administrators",https://educationtocareer.data.mass.gov/d/2hei-cc7k,11/12/2025 08:55:25 PM,03/03/2026 10:49:49 PM,11/19/2025 07:12:04 PM,educationtocareer.data.mass.gov,201,20,6620,10,
4684-cw3t,Elementary and Secondary Teacher Data,"This dataset contains data about Massachusetts public school teachers and their qualifications by subject since 2008, including the count of teacher full time equivalents (FTE), the ratio of students to teachers, teacher experience, and credentials.

Under Massachusetts state law, Commonwealth charter schools have different educator qualification requirements than traditional public schools and generally, as a matter of state law, are not required to be licensed. See the <a href=""http://www.doe.mass.edu/charter/guidance"" target=""_blank"" rel=""noopener noreferrer"">Educator Qualifications in Commonwealth Charter Schools</a> technical advisory for more information.

In 2025 and earlier, unusually high student/teacher ratios were sometimes calculated for teacher FTEs between 0.0 and 0.1.

This dataset contains the same data that is also published on our DESE Profiles site: 
<a href=""https://profiles.doe.mass.edu/statereport/teacherdata.aspx"" target=""_blank"" rel=""noopener noreferrer"">Teacher Data Report</a>

<b>List of Subjects</b><ul><li>All Teachers</li><li>Arts</li><li>Civics/Government</li><li>Core-All Subjects</li><li>Economics</li><li>English/Language Arts</li><li>Foreign Language</li><li>Geography</li><li>History</li><li>Mathematics</li><li>Reading</li><li>Science</li><li>Social Studies/Social Sciences</li></ul>",dataset,Students and Teachers,"licensed,in field experience,full time equivalent,fte,experience,provisional,student,teacher,waiver,educator,professional,licensure",https://educationtocareer.data.mass.gov/d/4684-cw3t,01/26/2024 05:43:16 PM,03/23/2026 04:20:37 PM,02/27/2026 09:38:16 PM,educationtocareer.data.mass.gov,74,5,553581,15,
